id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,capital_total
39669,-1.070166832367753,3,9,1.137066032522917,5,3,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47756,-0.5586317845740701,3,7,0.7485310992155165,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
14468,-0.4855553491749727,1,9,1.137066032522917,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
2089,-0.7778610907713628,5,9,1.137066032522917,4,12,1,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
10325,-1.5817018801614355,3,1,-1.1941435673214855,4,0,3,1,0,-0.14456869573767955,-0.21680688423875763,-1.3259630619914176,38,-0.13270157982888786
47922,1.0490497942060755,5,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
25240,0.09905613401780758,4,11,-0.4170737007066847,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
33583,0.6836676172105878,6,14,1.9141358991377178,2,9,0,4,1,1.8241556727653203,-0.21680688423875763,0.7737395641128897,38,1.8300364038687256
41518,-0.2663260429776801,3,11,-0.4170737007066847,2,5,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
32309,0.24520900481600263,3,11,-0.4170737007066847,2,5,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
34129,0.6105911818114903,3,15,-0.028538767399284314,5,9,1,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
25081,-0.5586317845740701,3,11,-0.4170737007066847,0,5,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
16942,-0.6317082199731677,1,9,1.137066032522917,5,9,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
27392,1.560584841999758,1,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
37402,0.5375147464123927,3,9,1.137066032522917,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
9195,0.3182854402151002,3,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
48486,-1.2893961385650454,3,15,-0.028538767399284314,4,7,1,1,0,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
3548,0.5375147464123927,3,9,1.137066032522917,2,3,0,4,1,0.8117512218165599,-0.21680688423875763,1.9851064637884515,38,0.8207104146482942
9729,2.2182727605916357,3,5,-2.3597483672436868,2,7,0,4,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
16952,-0.9240139615695578,6,11,-0.4170737007066847,0,0,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
19884,-0.6317082199731677,3,12,1.5256009658303173,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,18,-0.13270157982888786
34916,0.1721325694169051,3,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
18710,3.0221135499817087,5,5,-2.3597483672436868,6,4,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
12372,0.8298204880087828,1,15,-0.028538767399284314,0,0,3,4,1,-0.14456869573767955,-0.21680688423875763,0.2084350109309608,38,-0.13270157982888786
40718,-0.41247891377587514,1,4,-2.7482833005510874,4,7,4,3,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,7,-0.13270157982888786
10605,-0.41247891377587514,5,7,0.7485310992155165,0,11,1,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
19394,1.122126229605173,3,6,-1.9712134339362863,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
17051,-0.4855553491749727,3,15,-0.028538767399284314,4,2,1,4,1,0.4647609310953177,-0.21680688423875763,0.36995059755436904,38,0.4747752322180972
24965,-0.3394024783767776,3,8,0.3599961659081161,2,3,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,32,-0.13270157982888786
27897,-0.3394024783767776,1,8,0.3599961659081161,2,7,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
19169,-1.2893961385650454,3,15,-0.028538767399284314,4,0,1,3,1,0.14030928463542494,-0.21680688423875763,-0.03383836900415156,38,0.15131015982490684
35351,-1.2893961385650454,3,15,-0.028538767399284314,4,3,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
32200,-0.7778610907713628,1,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
11691,-0.04709673678038748,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
18174,0.7567440526096854,3,11,-0.4170737007066847,0,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
24781,1.4875084066006605,3,1,-1.1941435673214855,0,4,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
33099,-0.9240139615695578,3,11,-0.4170737007066847,4,5,3,2,1,-0.14456869573767955,-0.21680688423875763,-1.002931888744601,38,-0.13270157982888786
39770,-0.7778610907713628,5,9,1.137066032522917,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
13020,-0.3394024783767776,3,9,1.137066032522917,2,7,5,1,0,0.8628562872928759,-0.21680688423875763,0.7737395641128897,29,0.8716600827554607
32279,1.1952026650042704,5,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,4.7308714363863915,38,-0.13270157982888786
48618,1.7067377127979533,3,11,-0.4170737007066847,2,4,0,4,1,0.696437227921283,-0.21680688423875763,-0.03383836900415156,38,0.7057470609705853
33621,1.560584841999758,3,1,-1.1941435673214855,2,11,0,4,1,-0.14456869573767955,4.497396940195367,2.388895430346972,38,-0.38117919198229977
23095,0.09905613401780758,3,15,-0.028538767399284314,4,2,4,4,1,-0.14456869573767955,-0.21680688423875763,-0.1953539556275598,38,-0.13270157982888786
32349,-1.2163197031659478,3,11,-0.4170737007066847,0,13,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
8972,0.6105911818114903,3,15,-0.028538767399284314,4,11,1,4,1,-0.14456869573767955,-0.21680688423875763,2.388895430346972,38,-0.13270157982888786
26107,0.3913618756141977,4,11,-0.4170737007066847,2,3,0,4,1,-0.14456869573767955,4.460218676595728,2.388895430346972,38,-0.3792195893627934
35698,0.6836676172105878,3,2,-0.8056086340140851,6,5,4,4,0,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
1993,0.6836676172105878,4,12,1.5256009658303173,2,7,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
38581,-0.2663260429776801,5,9,1.137066032522917,0,3,4,4,0,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
30468,0.025979698618710054,3,7,0.7485310992155165,0,9,4,4,0,-0.14456869573767955,3.203593366927957,-0.03383836900415156,38,-0.3129850208234769
32954,-0.7047846553722652,3,9,1.137066032522917,2,9,5,3,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47947,1.122126229605173,3,1,-1.1941435673214855,0,2,3,4,0,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
13558,2.364425631389831,3,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.35686954225096806,38,-0.13270157982888786
5580,-1.2163197031659478,3,9,1.137066032522917,4,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
47664,-0.7778610907713628,3,11,-0.4170737007066847,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
8892,1.7067377127979533,3,9,1.137066032522917,2,3,0,4,1,1.8241556727653203,-0.21680688423875763,-0.03383836900415156,38,1.8300364038687256
12888,-0.2663260429776801,3,15,-0.028538767399284314,4,0,2,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
8250,-1.070166832367753,3,15,-0.028538767399284314,2,0,5,1,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,24,-0.13270157982888786
28446,-0.9970903969686553,3,7,0.7485310992155165,4,12,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
32796,-0.8509375261704603,3,9,1.137066032522917,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
1424,-0.4855553491749727,3,11,-0.4170737007066847,0,9,1,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
437,-0.8509375261704603,3,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
12556,0.6836676172105878,3,11,-0.4170737007066847,0,7,4,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
21374,0.8298204880087828,3,12,1.5256009658303173,2,9,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.1953539556275598,38,-0.13270157982888786
25759,-0.8509375261704603,4,11,-0.4170737007066847,5,0,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.1953539556275598,38,-0.13270157982888786
30071,1.4144319712015632,1,11,-0.4170737007066847,4,7,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
27740,0.46443831101329525,3,9,1.137066032522917,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
22238,-1.070166832367753,6,9,1.137066032522917,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
7239,-0.9970903969686553,3,9,1.137066032522917,4,3,1,1,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
25328,-0.7778610907713628,3,11,-0.4170737007066847,4,2,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47837,-0.7778610907713628,3,15,-0.028538767399284314,4,0,4,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
25285,0.7567440526096854,3,15,-0.028538767399284314,0,5,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
13942,1.4144319712015632,3,11,-0.4170737007066847,0,0,1,4,0,-0.14456869573767955,-0.21680688423875763,0.12767721761925668,38,-0.13270157982888786
42176,-1.4355490093632406,3,15,-0.028538767399284314,4,0,3,4,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
15695,-0.6317082199731677,3,9,1.137066032522917,4,9,1,2,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
25389,-1.362472573964143,3,7,0.7485310992155165,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
2744,-1.508625444762338,1,0,-1.582678500628886,4,2,3,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
7248,0.09905613401780758,3,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
26723,-0.19324960757858253,0,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
35789,-0.9970903969686553,3,1,-1.1941435673214855,3,5,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
34282,0.025979698618710054,3,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,4.363555191236669,0.36995059755436904,38,-0.3741246225520767
31052,-0.04709673678038748,3,15,-0.028538767399284314,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
40850,-0.8509375261704603,3,11,-0.4170737007066847,0,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
15657,-0.19324960757858253,3,11,-0.4170737007066847,4,13,1,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
35727,0.5375147464123927,1,9,1.137066032522917,2,10,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
1566,1.122126229605173,3,15,-0.028538767399284314,0,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
28587,-0.9240139615695578,3,11,-0.4170737007066847,2,6,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
16766,0.6105911818114903,5,11,-0.4170737007066847,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
37917,2.1451963251925386,3,15,-0.028538767399284314,6,11,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
27272,-0.19324960757858253,5,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
22226,-0.3394024783767776,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.2084350109309608,38,-0.13270157982888786
3773,-0.9970903969686553,3,11,-0.4170737007066847,4,6,4,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
5854,-0.120173172179485,3,15,-0.028538767399284314,4,7,1,4,0,-0.14456869573767955,-0.21680688423875763,-1.8105098218616422,38,-0.13270157982888786
16367,-1.362472573964143,3,15,-0.028538767399284314,4,11,3,4,0,-0.06673174985836765,-0.21680688423875763,-1.3259630619914176,38,-0.05510131609643429
23836,-0.8509375261704603,3,15,-0.028538767399284314,4,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
18665,-0.41247891377587514,3,11,-0.4170737007066847,4,11,3,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
21044,0.025979698618710054,3,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
44853,-1.4355490093632406,3,6,-1.9712134339362863,4,7,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
7726,0.9759733588069779,1,12,1.5256009658303173,4,9,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
22927,-0.19324960757858253,3,1,-1.1941435673214855,3,2,1,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
44406,-0.2663260429776801,3,15,-0.028538767399284314,0,11,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
37516,1.268279100403368,6,12,1.5256009658303173,0,9,1,4,1,-0.14456869573767955,3.919894578947653,-0.03383836900415156,38,-0.35074003129263365
33092,0.6105911818114903,3,8,0.3599961659081161,0,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
15615,0.3182854402151002,3,15,-0.028538767399284314,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,2.55041101697038,38,-0.13270157982888786
47175,-0.41247891377587514,3,0,-1.582678500628886,5,7,4,4,0,0.30332133964193003,-0.21680688423875763,-0.4376273355626722,38,0.3138265370693046
47284,0.1721325694169051,0,15,-0.028538767399284314,0,9,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
45122,-0.120173172179485,0,8,0.3599961659081161,5,0,1,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
46863,-0.04709673678038748,6,11,-0.4170737007066847,2,0,0,4,1,0.30934911659554676,-0.21680688423875763,-0.03383836900415156,38,0.31983598510245753
27213,0.8298204880087828,3,9,1.137066032522917,0,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
45166,2.364425631389831,3,8,0.3599961659081161,6,9,4,4,0,1.3857004187044153,-0.21680688423875763,-0.1953539556275598,38,1.3929143795441639
42803,0.7567440526096854,3,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
9332,0.8298204880087828,3,15,-0.028538767399284314,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
5130,1.0490497942060755,1,6,-1.9712134339362863,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
17689,-0.120173172179485,3,11,-0.4170737007066847,0,11,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
30855,0.6836676172105878,3,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,11,-0.13270157982888786
37167,-0.6317082199731677,3,1,-1.1941435673214855,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
22916,-0.9240139615695578,3,11,-0.4170737007066847,4,7,1,4,0,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
3243,0.1721325694169051,3,7,0.7485310992155165,2,12,0,4,1,-0.14456869573767955,-0.21680688423875763,2.792684396905493,38,-0.13270157982888786
46387,0.6105911818114903,3,10,2.302670832445118,2,3,0,4,1,12.959163208277996,-0.21680688423875763,0.7737395641128897,38,12.9311852433725
28320,-1.362472573964143,3,12,1.5256009658303173,4,3,3,4,1,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
48714,0.1721325694169051,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-2.9411189282255,28,-0.13270157982888786
42890,0.6105911818114903,3,5,-2.3597483672436868,3,7,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
5145,-0.9970903969686553,3,8,0.3599961659081161,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,2.792684396905493,38,-0.13270157982888786
29888,-0.8509375261704603,3,11,-0.4170737007066847,4,0,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
13322,0.9759733588069779,3,12,1.5256009658303173,2,9,5,4,0,1.8241556727653203,-0.21680688423875763,-0.03383836900415156,38,1.8300364038687256
980,-0.9970903969686553,3,11,-0.4170737007066847,4,5,1,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
14488,0.1721325694169051,3,11,-0.4170737007066847,0,2,4,4,1,0.14030928463542494,-0.21680688423875763,-0.03383836900415156,23,0.15131015982490684
21880,1.8528905835961482,3,9,1.137066032522917,2,9,0,4,1,0.26204417137259794,-0.21680688423875763,-3.021876721537204,38,0.2726748820596701
21479,1.268279100403368,3,11,-0.4170737007066847,0,9,1,4,0,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
31091,-0.4855553491749727,1,9,1.137066032522917,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
6283,-0.7778610907713628,3,11,-0.4170737007066847,4,6,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
14586,1.268279100403368,3,0,-1.582678500628886,2,0,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
24224,-0.120173172179485,3,11,-0.4170737007066847,0,7,4,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
40336,2.2182727605916357,3,1,-1.1941435673214855,4,6,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
5673,-0.7778610907713628,3,8,0.3599961659081161,4,13,3,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,0,-0.13270157982888786
9114,0.6105911818114903,5,9,1.137066032522917,4,4,1,4,1,-0.14456869573767955,-0.21680688423875763,1.9851064637884515,38,-0.13270157982888786
27877,0.8298204880087828,4,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,3.9273302316675807,1.5813174972299309,38,-0.3511319518165349
10613,0.7567440526096854,5,11,-0.4170737007066847,0,11,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
7587,0.5375147464123927,3,11,-0.4170737007066847,6,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,8,-0.13270157982888786
21242,-0.41247891377587514,3,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
18339,0.09905613401780758,5,11,-0.4170737007066847,5,3,2,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
21539,-0.3394024783767776,3,15,-0.028538767399284314,2,2,0,4,1,1.8241556727653203,-0.21680688423875763,0.36995059755436904,38,1.8300364038687256
17663,0.9028969234078804,3,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
10285,-1.362472573964143,3,11,-0.4170737007066847,4,9,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.6799007154977845,38,-0.13270157982888786
10176,-1.4355490093632406,3,11,-0.4170737007066847,4,7,3,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
10500,-1.508625444762338,3,15,-0.028538767399284314,4,9,3,4,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
16530,-0.9240139615695578,3,11,-0.4170737007066847,4,0,4,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,22,-0.13270157982888786
22867,-0.9240139615695578,3,8,0.3599961659081161,0,11,3,4,0,-0.06673174985836765,-0.21680688423875763,-0.4376273355626722,38,-0.05510131609643429
41334,-0.19324960757858253,3,15,-0.028538767399284314,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
3075,2.8028842437844164,3,15,-0.028538767399284314,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-2.7796033416020918,38,-0.13270157982888786
1079,-1.5817018801614355,3,1,-1.1941435673214855,4,7,3,4,1,-0.14456869573767955,-0.21680688423875763,-2.456572168355275,32,-0.13270157982888786
35130,1.122126229605173,3,12,1.5256009658303173,0,3,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
26013,1.9259670189952458,4,11,-0.4170737007066847,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47347,-1.1432432677668505,3,15,-0.028538767399284314,0,0,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
5666,-0.19324960757858253,3,11,-0.4170737007066847,0,6,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
2990,0.3913618756141977,3,8,0.3599961659081161,2,9,0,1,1,-0.14456869573767955,5.060027996003225,-0.03383836900415156,30,-0.41083451162416335
38993,-1.2893961385650454,3,15,-0.028538767399284314,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
44499,-0.3394024783767776,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
47851,-0.9970903969686553,3,15,-0.028538767399284314,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
2815,-0.19324960757858253,3,13,-3.525353167165888,0,7,1,3,1,-0.14456869573767955,-0.21680688423875763,2.55041101697038,25,-0.13270157982888786
7517,-0.120173172179485,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
41083,0.24520900481600263,5,11,-0.4170737007066847,2,4,0,4,1,-0.14456869573767955,-0.21680688423875763,4.7308714363863915,38,-0.13270157982888786
45933,-0.19324960757858253,3,15,-0.028538767399284314,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
962,2.1451963251925386,5,0,-1.582678500628886,6,4,4,4,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
9710,1.4875084066006605,6,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
1792,-0.04709673678038748,5,15,-0.028538767399284314,4,11,1,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
40926,-1.070166832367753,3,15,-0.028538767399284314,4,12,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.27611174893926393,38,-0.13270157982888786
4394,-0.04709673678038748,3,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
21790,-0.6317082199731677,3,9,1.137066032522917,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
30444,1.4144319712015632,1,9,1.137066032522917,2,9,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
41201,0.09905613401780758,3,15,-0.028538767399284314,0,0,4,4,0,-0.02479938844190333,-0.21680688423875763,-0.03383836900415156,38,-0.013296460213631022
5750,0.025979698618710054,3,15,-0.028538767399284314,0,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
21979,-0.7047846553722652,3,15,-0.028538767399284314,4,12,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
29680,-1.5817018801614355,3,0,-1.582678500628886,4,9,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
14315,3.752877903972684,3,11,-0.4170737007066847,2,2,0,4,1,1.0853598800589896,-0.21680688423875763,0.7737395641128897,6,1.0934870992835855
29525,-1.362472573964143,3,15,-0.028538767399284314,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.6799007154977845,38,-0.13270157982888786
41528,1.7798141481970506,5,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
36482,-0.7047846553722652,3,5,-2.3597483672436868,2,7,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
25332,-1.2163197031659478,3,15,-0.028538767399284314,2,7,0,4,1,-0.14456869573767955,-0.21680688423875763,-1.3259630619914176,38,-0.13270157982888786
26397,0.09905613401780758,3,11,-0.4170737007066847,0,3,1,4,0,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
