id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
36343,52,Local-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
13361,36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
43098,35,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States
3392,64,Private,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,53,
19264,51,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
28598,31,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States
26671,39,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States
1742,31,Private,HS-grad,9,Separated,Craft-repair,Unmarried,White,Female,0,0,40,Mexico
42184,51,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
17438,39,Private,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
1522,39,Self-emp-not-inc,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
41490,47,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,Mexico
29367,31,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States
16613,46,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
3077,44,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
24803,29,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
8597,22,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
37927,60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States
4048,26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Scotland
1555,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States
26078,45,State-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
6924,30,Local-gov,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States
31247,24,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
43005,20,Private,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
7545,70,,HS-grad,9,Widowed,,Unmarried,White,Female,0,0,20,United-States
23449,32,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,84,United-States
4916,61,Private,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States
31597,41,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
5978,43,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
33629,19,Private,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
41663,43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States
6313,84,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,13,United-States
28324,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
30702,20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States
18528,32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
5047,28,State-gov,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,Germany
9605,24,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
2400,34,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,38,United-States
16421,39,Federal-gov,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
4789,18,Private,10th,6,Never-married,Sales,Own-child,White,Female,0,1719,16,United-States
32040,45,Private,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,45,United-States
14321,19,Private,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,30,United-States
11584,54,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States
9507,28,Private,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States
12782,35,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
30362,48,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States
39417,49,Self-emp-not-inc,Some-college,10,Widowed,Craft-repair,Unmarried,White,Female,0,0,30,United-States
28246,25,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
16884,59,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
38113,39,Self-emp-not-inc,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
33582,29,Private,Assoc-voc,11,Never-married,Tech-support,Own-child,Black,Male,0,1974,40,United-States
48012,48,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
3417,50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
33705,38,State-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
20950,24,Self-emp-not-inc,11th,7,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
26370,36,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States
517,30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
8114,44,Local-gov,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,60,United-States
33252,27,Private,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
1636,40,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
16243,35,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
417,39,Private,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,70,United-States
25273,52,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Cuba
5880,27,Private,Assoc-voc,11,Never-married,Tech-support,Other-relative,White,Female,0,0,36,United-States
16165,58,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
8902,32,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
14683,32,,11th,7,Divorced,,Not-in-family,White,Female,0,0,49,United-States
10241,40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,China
5992,43,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
40421,47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
3032,25,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,50,United-States
33569,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States
17657,18,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
35354,19,Local-gov,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Female,0,0,40,United-States
4029,74,,1st-4th,2,Married-civ-spouse,,Husband,Black,Male,0,0,40,United-States
25936,34,Private,Bachelors,13,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
31268,27,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
4606,40,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,10520,0,40,United-States
12693,45,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
44012,32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
16722,32,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
40245,33,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
28281,34,Private,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States
45330,20,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
13313,35,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
16753,53,,Bachelors,13,Divorced,,Not-in-family,White,Female,0,0,50,United-States
10013,45,Private,Assoc-acdm,12,Divorced,Tech-support,Unmarried,White,Female,0,0,40,
31908,40,Private,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
31577,24,Private,Assoc-voc,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
46342,25,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
8526,59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
21420,18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
18113,43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
31288,38,Private,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States
33804,26,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States
99,71,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,Germany
24826,19,State-gov,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,12,United-States
47681,38,Federal-gov,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
22409,17,,11th,7,Never-married,,Own-child,White,Female,0,0,30,United-States
26031,62,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
10823,48,Private,Bachelors,13,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines
9987,23,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
35367,63,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
4266,27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
11710,37,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,35,United-States
5371,56,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23167,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States
24570,55,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States
8480,21,Self-emp-not-inc,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
22903,18,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,18,United-States
39431,25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,Peru
2389,38,Self-emp-inc,Assoc-voc,11,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States
40878,31,Private,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
18795,51,State-gov,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
38885,45,Private,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
8279,33,,HS-grad,9,Never-married,,Unmarried,Black,Female,0,0,20,United-States
5427,34,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
48831,33,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
33776,21,,Some-college,10,Never-married,,Unmarried,White,Female,0,0,35,United-States
20525,38,Federal-gov,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6497,0,40,United-States
19146,33,Federal-gov,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
38427,45,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
21383,52,,Prof-school,15,Married-spouse-absent,,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam
38390,72,Private,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States
18989,18,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States
7912,48,Local-gov,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
24657,24,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3137,0,40,United-States
7129,34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
46104,42,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
22112,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38117,46,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
14428,40,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
31194,35,Local-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
12396,36,State-gov,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-States
44157,41,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
35617,50,Self-emp-inc,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
42148,38,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
19932,26,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2354,0,40,United-States
3754,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
12097,33,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States
47713,34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
42389,30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States
22860,24,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States
13302,47,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
16032,25,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States
13299,49,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
27466,21,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States
15278,35,,Assoc-acdm,12,Married-civ-spouse,,Wife,White,Female,0,0,16,United-States
2021,70,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,16,United-States
46417,23,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,4101,0,40,United-States
32865,20,Private,12th,8,Divorced,Other-service,Not-in-family,White,Female,0,0,10,United-States
48006,33,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States
8493,75,Self-emp-not-inc,Masters,14,Widowed,Sales,Not-in-family,White,Male,0,0,45,United-States
33775,31,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,25,United-States
11901,41,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
28166,26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
21042,20,Private,HS-grad,9,Never-married,Sales,Own-child,Other,Male,0,0,40,Puerto-Rico
8787,26,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
2679,34,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1672,42,United-States
25628,29,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
1509,35,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
9193,19,Private,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States
8240,65,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States
38276,61,,HS-grad,9,Divorced,,Not-in-family,White,Male,4865,0,40,United-States
38017,56,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
38720,25,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
12001,34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
38802,46,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States
32417,28,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States
5894,61,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29491,45,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States
38933,34,Private,Bachelors,13,Never-married,Sales,Unmarried,Black,Male,0,0,45,
11459,56,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
6351,31,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,40,United-States
30778,31,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,28,United-States
10584,23,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
36168,40,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
32340,24,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
43192,38,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,3103,0,50,United-States
28298,42,Private,7th-8th,4,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
15826,41,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
26751,39,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,1669,40,United-States
42736,32,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Italy
34309,47,Local-gov,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
2508,76,Private,7th-8th,4,Widowed,Protective-serv,Not-in-family,White,Male,0,0,30,United-States
44655,24,Private,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,Jamaica
35264,42,Self-emp-not-inc,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
44793,35,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4787,0,40,United-States
14217,53,Federal-gov,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50,United-States
16823,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
35020,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,36,United-States
4254,60,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,40,United-States
5743,33,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,60,United-States
37628,34,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States
48565,27,Private,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,40,United-States
15076,49,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States
22339,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
13611,54,Private,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,0,28,Columbia
12968,54,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
10825,56,Self-emp-not-inc,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
954,32,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
4823,36,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37937,28,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
18912,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
13372,39,State-gov,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,625,35,United-States
41439,45,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,42,United-States
45090,31,Private,11th,7,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States
32199,32,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
3162,17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
23752,30,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
42294,45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,15024,0,99,United-States
31005,50,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
43319,22,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States
47934,51,Local-gov,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,45,Cuba
38303,36,Private,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
4013,32,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States
32212,35,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States
6757,48,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
39793,24,State-gov,Bachelors,13,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,
32316,29,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States
9377,44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
2659,23,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,33,United-States
46184,50,Self-emp-not-inc,11th,7,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,
36129,60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,60,United-States
10242,37,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States
18969,55,Private,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
38662,28,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States
20574,28,,7th-8th,4,Divorced,,Own-child,White,Male,0,0,84,United-States
43097,57,Local-gov,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
37801,37,Private,9th,5,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Hong
39886,20,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States
32755,52,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Dominican-Republic
34985,22,,Some-college,10,Never-married,,Own-child,White,Female,0,0,20,United-States
8547,52,Private,11th,7,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
15806,25,Private,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Jamaica
41006,29,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
2667,27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
41340,48,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
28918,27,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,Mexico
13833,41,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
28217,63,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
24865,38,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
36681,37,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines
44210,30,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
31261,44,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
18651,60,Local-gov,Some-college,10,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
12660,29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,
18183,22,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
47853,28,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3908,0,40,United-States
8511,29,,Bachelors,13,Married-spouse-absent,,Not-in-family,White,Male,0,0,50,United-States
30776,39,Private,10th,6,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
24913,39,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
48432,52,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
35459,27,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,
10442,42,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
3894,38,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
10390,26,Private,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
22914,21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
18839,28,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
27955,29,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
15562,22,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States
848,59,Private,10th,6,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines
9909,31,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
15212,22,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
37178,30,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1617,40,United-States
26895,56,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Italy
28570,45,Private,11th,7,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,South
41604,31,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
31537,33,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
