id,y_cls,y_prob
36460,1,0.48926336
3420,1,0.66292334
14223,1,0.6463222
44336,0,0.0019114728
17052,0,0.14203843
36747,1,0.99806803
44220,0,0.046622343
27503,0,0.009159412
43276,0,0.21167207
29420,1,0.76803154
36314,0,0.3433456
43562,1,0.46882758
25134,0,0.38615647
9739,1,0.6117001
7526,0,0.06074487
39285,0,0.18736239
35664,0,0.081613995
47427,1,0.6792745
14225,1,0.90049905
13368,0,0.02038085
2151,0,0.0012158841
28999,1,0.6671125
44488,0,0.03931057
48165,0,0.28359944
27228,0,0.01954833
5226,0,0.09304061
1545,0,0.17521124
11374,0,0.1427388
48144,1,0.98995274
20987,0,0.0046913554
43479,1,0.9267264
32745,0,0.006046539
1396,0,0.01391794
25479,0,0.2388131
27652,0,0.0028827142
26403,0,0.23062769
39089,0,0.0024702533
39973,0,0.29353592
27396,0,0.06723481
11097,0,0.2267295
1320,0,0.068354934
4645,0,0.45569867
8930,0,0.0056256275
46952,0,0.2084642
22497,0,0.010144968
40142,0,0.03227818
34326,0,0.027687415
25354,0,0.035376772
37640,0,0.009092368
35723,0,0.055919264
24881,1,0.51346964
32438,1,0.68995917
21348,0,0.004868295
43303,0,0.002886091
4234,1,0.5756264
33595,0,0.0586398
8189,0,0.1075556
35485,1,0.5171711
34512,1,0.81557673
41242,0,0.17619227
22342,1,0.5096105
45303,0,0.0005482111
22953,0,0.060686756
36750,1,0.62159616
12404,0,0.06733517
31384,0,0.03314125
46298,1,0.98506576
17240,0,0.25765625
7498,0,0.029575152
8570,0,0.0011887578
6905,0,0.027926736
3508,0,0.0003619039
11667,1,0.79486036
15481,0,0.3006073
24334,1,0.75474596
1994,0,0.015262397
28990,0,0.11076578
12893,0,0.005789815
29967,0,0.4542398
31169,0,0.34779736
28965,0,0.4570792
47474,0,0.008719487
15781,1,0.5974827
5549,0,0.16664913
45069,0,0.450773
15855,0,0.10137581
31317,0,0.120460816
32504,0,0.0016268766
28930,0,0.09077318
18422,0,0.00037780448
21269,0,0.037999753
17164,0,0.029355142
5324,0,0.2204007
31575,0,0.026127443
4010,0,0.0032882625
38546,1,0.99918765
31578,0,0.07580459
27397,0,0.0010134778
34800,1,0.57477754
47547,0,0.19538884
36613,0,0.33836165
4544,0,0.006473201
37768,0,0.010030228
8475,1,0.62794405
38100,0,0.26776773
22872,0,0.028118988
5596,0,0.005890214
6218,0,0.018313326
34219,1,0.60453606
45061,1,0.80550224
40172,0,0.0057521006
27032,0,0.0036062545
44881,0,0.3197912
17213,0,0.04449007
24841,1,0.7221314
40860,1,0.94601595
33821,0,0.019371197
9829,0,0.23602773
28438,0,0.005298338
7450,0,0.00026419957
19285,0,0.006285558
44023,0,0.0022847122
36507,1,0.9956993
33327,1,0.61682934
24655,0,0.00034545502
39484,0,0.22188973
17357,0,0.017172016
45048,1,0.9994185
18866,0,0.010692003
20077,0,0.00032905763
33176,1,0.48269925
29350,1,0.9730453
47674,0,0.0042967005
14116,0,0.0026405049
20488,0,0.19384903
5041,0,0.019265668
7933,0,0.02579577
42604,0,0.0014627018
22686,0,0.0034655803
36790,1,0.9987864
47135,0,0.23803088
803,1,0.5364388
35606,1,0.8466461
21417,1,0.6701739
6601,1,0.99873
30665,1,0.58201575
9646,1,0.67157054
24472,0,0.09862493
44469,0,0.0036388298
26683,0,0.007163558
29906,1,0.98800886
13453,1,0.9915318
20231,0,0.043912414
27419,0,0.050242536
41073,0,0.0027775338
6553,0,0.00033780257
39634,0,0.019094858
45322,1,0.98783827
15169,0,0.012884151
42651,0,0.26011774
30056,0,0.3066444
40424,1,0.9991347
2301,1,0.9855173
27071,1,0.71676505
21040,0,0.33360672
45956,0,0.06247828
35235,0,0.0010869587
45964,0,0.39642477
10724,0,0.15919046
7174,0,0.050821744
6709,1,0.9895244
25697,0,0.049974583
40569,0,0.24398337
24693,0,0.37688693
47172,0,0.37582067
20218,0,0.07510189
26096,1,0.49020252
13934,0,0.34481686
4590,0,0.00024224322
862,0,0.10800323
13260,0,0.4273793
28340,0,0.029707972
23636,0,0.2395755
14091,0,0.069248416
37987,1,0.8716484
39848,0,0.0005949785
44128,0,0.0014255688
30930,0,0.33343843
13366,0,0.004926076
26670,0,0.005538221
25970,1,0.7739708
47997,0,0.07455617
42502,1,0.9987809
26263,0,0.0654657
39884,1,0.6523496
33602,0,0.027714591
12897,0,0.01230905
1577,1,0.84759545
32085,0,0.08161297
15618,1,0.6478316
21938,0,0.03505607
28280,1,0.58891654
12039,0,0.0019401846
3698,0,0.32748878
30639,0,0.009443678
38318,0,0.018846268
14665,0,0.11644171
13078,0,0.020784935
34015,1,0.57888174
16681,0,0.002296737
11994,1,0.99608624
25455,1,0.7405655
45020,1,0.4873269
16141,0,0.3910043
2147,0,0.04059938
48149,0,0.001336679
19999,0,0.029572038
1648,0,0.06631666
6207,0,0.07523434
9686,0,0.0016847686
10492,0,0.018033072
14472,1,0.5698903
39210,0,0.010965889
12696,1,0.6373738
15963,1,0.5110664
24588,0,0.010892551
36226,0,0.0054337913
39559,0,0.13831533
33807,0,0.45866206
47112,0,0.024960259
9056,0,0.000580654
17787,0,0.0026116897
41320,0,0.010768483
43173,1,0.99517304
40191,1,0.85743904
28593,0,0.012476685
46953,1,0.607288
741,0,0.01764486
23251,0,0.0009258779
8194,1,0.64265174
8566,0,0.0008708598
10710,0,0.42150775
11464,1,0.5409171
19201,0,0.0022789543
39088,0,0.032810617
40617,0,0.21098848
3445,0,0.002234104
40533,0,0.17591195
36038,1,0.5650792
20536,0,0.013695898
38839,0,0.00369253
14068,1,0.5493343
36150,0,0.0012834619
3215,0,0.00068906264
10394,1,0.8014984
14849,0,0.06252039
18251,0,0.02004422
45861,1,0.60093343
33656,0,0.030279204
41310,1,0.72824913
30187,0,0.00096965313
23030,0,0.28651607
11348,0,0.0008303247
33466,1,0.5537694
47292,1,0.92517847
44632,0,0.0022343113
38919,0,0.37862316
26534,1,0.5557152
5767,1,0.5291337
30626,0,0.35782388
39430,0,0.19266054
23967,0,0.055762388
12231,0,0.056730837
39062,0,0.2736222
32535,1,0.6832417
46069,0,0.0011522647
16392,0,0.246964
30412,1,0.65129167
33566,1,0.5929969
30597,0,0.19945858
2849,0,0.008683979
21999,0,0.2824483
47123,0,0.24498752
27062,0,0.0061374144
30761,0,0.0033156844
30924,0,0.00648359
29090,0,0.019186942
47866,0,0.20348926
38434,0,0.0005837999
23557,1,0.75819373
43036,0,0.034694463
21131,0,0.0024828329
17038,1,0.6994662
24173,0,0.0018619346
36948,0,0.27475452
7853,1,0.99892277
29919,0,0.009474922
38387,0,0.0015687796
34810,0,0.14526963
11265,0,0.018712603
27439,0,0.00783646
25392,1,0.63431
45592,1,0.99371064
48800,1,0.9687421
13364,1,0.5868941
19049,1,0.99742293
37475,0,0.016770585
34331,1,0.9836376
3231,0,0.00034742543
13530,1,0.52431506
42328,0,0.3779231
18472,1,0.735589
23965,0,0.3878276
6922,0,0.00465747
8231,1,0.56931275
24489,0,0.00030665883
33073,1,0.5446266
48016,0,0.005025633
42286,1,0.81439555
48502,0,0.04268903
34071,0,0.004718289
10281,0,0.0055794334
31340,0,0.38330156
16297,0,0.10747953
24944,0,0.0001620007
28213,0,0.2775291
35185,0,0.19516155
35935,0,0.06920197
21245,0,0.45321912
13076,0,0.0028426556
29103,0,0.0005201974
11078,1,0.7606685
35830,0,0.0040594824
9857,0,0.028795073
27136,0,0.0016444174
35015,0,0.028698226
5032,0,0.00034012343
1976,0,0.41167283
41351,0,0.36536196
30720,0,0.10079485
20293,0,0.0119136525
28359,0,0.010736353
13255,0,0.03255979
1978,0,0.01740247
25878,0,0.006625007
24871,0,0.09715408
25250,0,0.058899656
46526,0,0.35662004
5941,1,0.9970325
34140,0,0.009085767
31533,0,0.0017876346
38704,0,0.00029871563
35602,0,0.3926948
19604,1,0.98581415
32653,1,0.8612177
18049,0,0.2730486
32495,0,0.010112873
20367,1,0.80436534
11646,0,0.0126202535
20842,0,0.00076310866
26651,0,0.010831989
48577,1,0.69707936
20481,1,0.9986927
20090,0,0.19195642
35243,0,0.00057703094
14674,0,0.41909546
8618,1,0.5742168
47746,0,0.17826837
31780,1,0.98555434
26588,0,0.081863396
6593,1,0.9963336
35967,1,0.48727983
24607,0,0.061669115
15521,0,0.0002651729
31396,0,0.0004530937
14774,0,0.0025744005
22633,0,0.0017555266
29699,0,0.011321309
25405,1,0.49235606
43944,1,0.81183946
9063,0,0.0005674601
11551,0,0.37765196
33696,0,0.00075699354
28377,0,0.17480288
38593,0,0.052836865
32681,0,0.070385925
32054,0,0.059948906
36742,0,0.031876966
10821,0,0.056459695
8762,0,0.03138417
1053,0,0.00044446465
3096,0,0.09951494
1985,0,0.011388328
26187,0,0.09621278
6794,0,0.115918666
9912,1,0.5023109
19684,0,0.018771006
32088,0,0.2351429
44589,0,0.002651382
26125,0,0.0001440317
31726,0,0.012819428
26127,1,0.6307394
7739,1,0.57054347
34521,1,0.9993606
23076,0,0.011489293
48253,0,0.15231343
39171,1,0.76999104
46820,0,0.00068956916
6021,0,0.09491242
3483,0,0.10903652
24110,0,0.41817516
32136,0,0.029926043
18897,1,0.50589466
37047,0,0.37347564
24447,0,0.020474726
3946,0,0.07256291
941,0,0.08937495
15838,1,0.9424914
38595,1,0.57609797
41984,1,0.60426897
12901,0,0.012140575
12478,1,0.9549104
44811,0,0.008938918
9184,0,0.12192218
13574,0,0.0010269568
39930,0,0.37632123
43806,0,0.04031378
9238,1,0.57345086
34792,0,0.00018051064
15712,0,0.3225596
17080,0,0.015066464
26981,0,0.38330156
9626,1,0.49020186
22412,1,0.51355743
12592,0,0.017564109
33208,0,0.010205455
2604,1,0.4866754
46300,0,0.1389539
28820,0,0.003723599
18717,0,0.001943482
1823,0,0.08655649
40897,0,0.022498313
6676,0,0.16121782
22957,0,0.30420673
31471,0,0.21488413
45327,0,0.011200807
22796,1,0.9963654
2468,0,0.38076416
13733,0,0.00029561674
2821,0,0.18129659
29624,1,0.9946792
39640,0,0.040939957
47256,0,0.00031802955
31177,1,0.92113876
29097,0,0.027178736
42258,0,0.103416644
7746,0,0.15980457
3022,0,0.07325503
31373,0,0.0064475527
11626,0,0.35401392
42390,0,0.0006915323
19474,0,0.00022371394
12241,0,0.00078531785
31379,0,0.4265062
7706,0,0.10127171
27817,0,0.0004039686
22817,0,0.40964997
46763,0,0.00050691393
28049,0,0.0035228492
46701,0,0.0024017766
29044,0,0.16001025
15801,0,0.44980058
31980,0,0.009789869
36343,1,0.6703383
13361,1,0.667656
43098,0,0.44103003
3392,0,0.26095596
19264,0,0.38498393
28598,1,0.88548
26671,0,0.45612139
1742,0,0.006448924
42184,1,0.8126521
17438,0,0.124997586
1522,0,0.32985267
41490,0,0.062454868
29367,0,0.42427647
16613,1,0.62366503
3077,1,0.49739847
24803,0,0.15666972
8597,0,0.00077716087
37927,0,0.08810483
4048,0,0.028640384
1555,0,0.0003450015
26078,1,0.47427157
6924,0,0.04240427
31247,0,0.009140075
43005,0,0.0015931824
7545,0,0.009359073
23449,1,0.6320048
4916,0,0.009521069
31597,0,0.1500417
5978,0,0.24816158
33629,0,0.0020927496
41663,1,0.71144104
6313,0,0.004589335
28324,1,0.7204508
30702,0,0.0009606274
18528,0,0.25765625
5047,0,0.03204893
9605,0,0.0026474483
2400,1,0.56958115
16421,0,0.07842285
4789,0,0.00010860757
32040,0,0.2043423
14321,0,0.00058845035
11584,0,0.4247842
9507,0,0.009691721
12782,1,0.5219372
30362,1,0.67319816
39417,0,0.011710512
28246,0,0.0065043774
16884,1,0.83396155
38113,0,0.12453746
33582,0,0.027387494
48012,1,0.7528472
3417,0,0.28254476
33705,0,0.024470039
20950,0,0.011122758
26370,1,0.9811016
517,0,0.18598083
8114,0,0.17095874
33252,0,0.009832799
1636,0,0.46269855
16243,0,0.029980084
417,1,0.99873716
25273,1,0.64288884
5880,0,0.010366542
16165,1,0.8389006
8902,1,0.65238136
14683,0,0.049625948
10241,1,0.7085887
5992,1,0.7831595
40421,1,0.66301787
3032,0,0.052836865
33569,1,0.99901354
17657,0,0.00038392152
35354,0,0.0005490808
4029,0,0.022520596
25936,0,0.08548989
31268,0,0.3253095
4606,1,0.99312466
12693,1,0.7381632
44012,1,0.9996971
16722,0,0.0015085392
40245,0,0.021048741
28281,0,0.10429346
45330,0,0.00045025378
13313,1,0.5193151
16753,0,0.4200033
10013,0,0.07472646
31908,0,0.04534265
31577,0,0.009524591
46342,0,0.10363229
8526,1,0.50622994
21420,0,0.00029220435
18113,0,0.26804993
31288,0,0.014283498
33804,1,0.90074474
99,0,0.1281472
24826,0,0.00053224195
47681,0,0.06618654
22409,0,0.00048603947
26031,0,0.01297783
10823,0,0.09084698
9987,0,0.002175876
35367,0,0.13184251
4266,0,0.17051414
11710,1,0.9980095
5371,1,0.7977933
23167,0,0.0005832296
24570,0,0.32513848
8480,0,0.019803558
22903,0,0.00019944368
39431,0,0.036155876
2389,0,0.10817579
40878,0,0.016968058
18795,0,0.05084793
38885,0,0.01749883
8279,0,0.0015500084
5427,0,0.016002607
48831,0,0.0116308825
33776,0,0.0020199884
20525,0,0.03327361
19146,0,0.021547692
38427,0,0.38168904
21383,0,0.15182866
38390,0,0.06363734
18989,0,0.0020624883
7912,0,0.06438608
24657,0,0.013630481
7129,0,0.37746987
46104,0,0.38549292
22112,1,0.6351045
38117,1,0.9109822
14428,1,0.74333084
31194,0,0.020942602
12396,0,0.0070452644
44157,1,0.63346136
35617,0,0.07565801
42148,1,0.601579
19932,0,0.00066605513
3754,1,0.692071
12097,1,0.6497035
47713,0,0.3477722
42389,1,0.71398056
22860,0,0.009830631
13302,1,0.82483983
16032,0,0.005505145
13299,0,0.4376221
27466,0,0.0076029077
15278,1,0.6884667
2021,0,0.028848363
46417,0,0.00089146773
32865,0,0.0020225248
48006,1,0.47003335
8493,1,0.5174337
33775,0,0.0052566915
11901,0,0.0882456
28166,0,0.102185786
21042,0,0.000632582
8787,0,0.0016142566
2679,0,0.027110418
25628,0,0.13177349
1509,0,0.09660893
9193,0,0.0009168381
8240,1,0.72553194
38276,0,0.34580454
38017,0,0.3536681
38720,0,0.21485955
12001,1,0.75488234
38802,0,0.0716673
32417,0,0.019205935
5894,1,0.73713917
29491,0,0.343325
38933,0,0.19304685
11459,0,0.042879723
6351,0,0.054024395
30778,0,0.005008447
10584,0,0.113198005
36168,0,0.014886401
32340,0,0.002428912
43192,1,0.8653621
28298,0,0.012763477
15826,0,0.12586035
26751,0,0.012434058
42736,0,0.13207157
34309,0,0.08388168
2508,0,0.014606134
44655,0,0.012921258
35264,0,0.1471945
44793,1,0.8508265
14217,1,0.47215214
16823,0,0.44467768
35020,0,0.0007712917
4254,0,0.025148235
5743,0,0.04137162
37628,0,0.0053610452
48565,0,0.010964876
15076,1,0.99884653
22339,0,0.38369802
13611,0,0.007342385
12968,1,0.48997563
10825,0,0.00841285
954,0,0.46714818
4823,0,0.24671558
37937,0,0.010045244
18912,0,0.32949254
13372,0,0.007842202
41439,1,0.9777894
45090,0,0.021581687
32199,0,0.39844847
3162,0,0.00023666708
23752,0,0.012036371
42294,1,0.9970197
31005,0,0.028509807
43319,0,0.021619352
47934,0,0.011635894
38303,0,0.011046934
4013,0,0.05609512
32212,1,0.8521083
6757,1,0.62341744
39793,0,0.008830803
32316,0,0.025040329
9377,1,0.9918372
2659,0,0.0027183988
46184,0,0.058051653
36129,1,0.78388095
10242,0,0.24383499
18969,0,0.102427125
38662,0,0.052769728
20574,0,0.028865421
43097,0,0.28668693
37801,0,0.09292583
39886,0,0.0005702828
32755,0,0.06404385
34985,0,0.0007036267
8547,0,0.08523811
15806,0,0.07950695
41006,0,0.22094229
2667,0,0.028379928
41340,1,0.907285
28918,0,0.018357137
13833,1,0.7973169
28217,0,0.22666895
24865,0,0.05237016
36681,0,0.026671946
44210,0,0.003947791
31261,0,0.027480807
18651,0,0.04576414
12660,1,0.65095484
18183,0,0.0009383601
47853,0,0.023335267
8511,0,0.30313325
30776,0,0.00397943
24913,1,0.5650792
48432,1,0.8439451
35459,0,0.009068499
10442,0,0.027938135
3894,0,0.1284299
10390,0,0.0028437385
22914,0,0.0005537004
18839,0,0.008052057
27955,0,0.06994359
15562,0,0.0037401966
848,0,0.011026267
9909,0,0.2852752
15212,0,0.004567731
37178,0,0.004157458
26895,0,0.17413305
28570,0,0.01052626
41604,0,0.0021379173
31537,0,0.08847474
45872,0,0.033142336
37281,0,0.37145773
17519,0,0.004958583
21229,0,0.047953017
33852,1,0.47314295
44398,0,0.0074166427
30366,0,0.12883343
44586,0,0.009266345
41818,0,0.005696166
5542,0,0.01728593
43580,0,0.0014862006
6758,1,0.99744934
14770,0,0.035113096
43468,0,0.005974853
15362,0,0.0017085309
16342,0,0.00060788123
40722,0,0.009957081
37182,0,0.029933764
17054,0,0.15549156
13204,0,0.08713292
17757,0,0.013241083
41015,0,0.027142689
39946,0,0.23405686
22673,0,0.10983366
35078,1,0.86614937
8421,1,0.47285855
11458,0,0.20318615
38055,0,0.020912234
32906,0,0.44306824
19376,1,0.6261615
34898,0,0.014036083
45007,1,0.9935402
8469,1,0.99921894
34213,0,0.0017686278
9802,0,0.14473297
7268,0,0.4134961
32852,0,0.24385482
32411,0,0.0037289204
33813,0,0.010075789
47908,0,0.00077173323
19342,0,0.425029
38294,0,0.0024281046
41597,0,0.033091296
26312,0,0.09373743
23027,0,0.019400211
23883,0,0.011153896
1484,0,0.019094782
10454,0,0.013348828
42437,0,0.09709149
11752,0,0.45118877
2291,0,0.36385623
45857,0,0.0029416238
15579,1,0.6667291
40744,0,0.23183474
43572,0,0.04531397
25279,0,0.022453677
44290,1,0.6576217
11417,0,0.09186427
42988,0,0.3716204
10610,0,0.29711056
14262,0,0.012258451
15653,0,0.12669912
37247,0,0.01794639
48053,0,0.023301596
44880,0,0.019479785
27590,0,0.2036495
6982,0,0.0034793396
19112,0,0.009525954
20403,0,0.07193433
10828,0,0.031237049
30489,0,0.007035054
6120,0,0.0011703143
23059,1,0.834761
27828,0,0.009704329
26071,0,0.07753636
22848,0,0.0006894765
39736,0,0.09488238
20091,0,0.25207675
35993,0,0.0066769277
41931,0,0.36520186
7025,1,0.77819955
46878,1,0.9860081
22478,0,0.060824025
13989,0,0.0052109077
48396,0,0.013903882
32259,0,0.12494221
36265,0,0.004813655
30732,0,0.0053465213
8571,0,0.29692963
25095,0,0.0024158924
48601,0,0.02170969
20165,0,0.37145773
28385,1,0.99959916
1454,0,0.06545942
44044,0,0.0013233313
39954,0,0.0008480682
15011,0,0.21395604
21982,0,0.0037141189
29207,1,0.8084137
22638,0,0.01641216
13735,0,0.0074887853
6405,1,0.48486155
12124,0,0.07351708
9243,1,0.49353364
45298,0,0.015962312
40736,0,0.0012541919
24685,0,0.00027168484
4616,0,0.0034517236
23393,0,0.00920716
18903,0,0.0065116873
45427,0,0.001764725
10475,1,0.99924326
26000,1,0.64331603
9009,0,0.027924875
2195,0,0.01003576
40376,0,0.10269388
44866,0,0.0011703143
29931,0,0.20393257
20869,0,0.005425037
12105,0,0.43770128
14857,1,0.49857417
24383,1,0.9997136
36385,0,0.02239727
13463,0,0.001711537
6731,0,0.43242094
14000,0,0.0027914403
24018,0,0.07425403
9479,0,0.02173077
46670,0,0.16442977
5788,0,0.00044460665
39592,0,0.17542256
44888,0,0.016989322
27133,0,0.11859318
3278,0,0.010938282
36646,0,0.0009954376
41105,1,0.99963117
42898,0,0.09274092
45545,0,0.010270637
32860,0,0.0006227767
45253,0,0.0016600854
23154,1,0.5906031
23314,0,0.0012635521
31480,0,0.018351922
46234,0,0.04781977
15619,0,0.0026246035
10843,0,0.38309672
32832,1,0.7245375
305,0,0.017053556
14615,1,0.47233775
21724,0,0.006399005
153,0,0.0016363085
44802,1,0.9093085
35450,0,0.4168264
3446,0,0.043112256
17816,1,0.99901783
15018,1,0.7683354
42744,1,0.7570628
1419,0,0.0055628433
4703,0,0.027675506
14146,0,0.30451974
45701,0,0.022088556
5562,0,0.14506891
30109,1,0.85523635
7375,0,0.0020507495
38042,0,0.0005288215
30209,0,0.06394258
18607,0,0.010062733
26586,1,0.49088177
34635,0,0.009707968
33492,0,0.027326008
42381,0,0.010810471
38630,0,0.00023965578
31180,0,0.013268911
40072,1,0.942732
15552,0,0.39057815
28878,0,0.0126202535
7816,0,0.0008921602
40148,1,0.4874624
22731,0,0.38061595
34660,0,0.37765196
9521,0,0.008566653
11837,0,0.28576195
8257,0,0.16587162
28890,1,0.7119404
6852,1,0.9938362
4727,0,0.0009952955
3258,1,0.8965275
44422,1,0.9882935
27807,1,0.48755714
8446,1,0.6104782
37148,1,0.4912235
12426,1,0.551367
40407,0,0.0016313337
26608,0,0.0283761
4833,0,0.0042229826
20420,0,0.38330156
6134,1,0.8891078
4501,0,0.003884794
28684,1,0.8778465
2943,0,0.025900591
46753,0,0.00028354634
28196,0,0.00040197794
6873,0,0.016204217
7398,0,0.003718303
41730,0,0.0014864391
40190,0,0.0034436532
46653,0,0.021325849
19288,1,0.52912873
40014,0,0.00076011196
44160,0,0.00053074927
19247,1,0.68041277
46036,1,0.7186983
5021,0,0.008145019
20185,1,0.49429026
47313,0,0.011395287
25716,0,0.00064421864
17373,0,0.39797026
41727,0,0.25295258
25071,1,0.70321816
20603,0,0.0077874055
13650,0,0.16917992
40370,0,0.10076807
2902,0,0.001192789
5353,0,0.09439611
32661,0,0.0625494
3629,0,0.37708265
10762,0,0.34183618
24762,0,0.0021359832
14833,0,0.25803626
44342,0,0.00084599556
29202,0,0.009140075
9012,1,0.6374515
4202,0,0.3000994
10803,0,0.0005603742
36958,0,0.3545232
10792,0,0.094501756
48433,0,0.0057687187
8921,0,0.03908925
34838,0,0.0013847682
33682,0,0.013542968
6536,1,0.6050463
25778,0,0.4542398
9635,0,0.0016924508
43991,0,0.07859596
33969,0,0.007420421
2241,0,0.0879828
8359,0,0.0019042332
19682,0,0.0126595
20784,0,0.14933471
34564,0,0.013313831
42958,1,0.9996197
12215,0,0.13284658
19529,0,0.003447984
46035,1,0.62196636
2238,0,0.009958833
35552,0,0.17456336
44982,0,0.023892606
6903,0,0.27918798
47217,0,0.185112
19237,0,0.036623225
47946,0,0.0004891908
17498,0,0.00046659558
32423,0,0.13260348
47018,1,0.98881674
4204,1,0.81566983
20154,0,0.46259505
30039,0,0.010264925
40279,0,0.37831798
12729,1,0.5537694
39497,0,0.06402683
41133,0,0.2892724
40808,0,0.00065019657
20778,1,0.97608054
29457,0,0.29256395
34428,0,0.0010505404
27271,0,0.0005852225
26718,1,0.6792209
46678,0,0.43960908
22715,1,0.999358
13151,1,0.6043994
34105,0,0.03617972
492,0,0.28731504
43837,0,0.08731017
14566,1,0.81439555
34857,0,0.00064114504
15383,0,0.054982726
22854,1,0.99823916
14555,0,0.0016649074
25262,1,0.59569955
28063,0,0.027107656
47647,0,0.13603525
11750,1,0.99836534
19738,1,0.6417903
10578,0,0.001063946
13467,0,0.11508402
34657,1,0.8588736
29578,1,0.99206597
15432,0,0.024417734
10645,0,0.036647364
7719,0,0.0009580221
37485,0,0.0034167871
37795,0,0.0029621613
32222,0,0.0019115565
2719,0,0.0003028576
31410,1,0.8818262
7558,0,0.03509168
5727,1,0.99410206
18399,0,0.07384416
24008,1,0.9955029
9267,0,0.06824903
7871,0,0.007687786
48049,0,0.2663269
17881,0,0.0013140643
4365,1,0.48417535
25239,0,0.030982347
18807,1,0.9989398
31761,1,0.48304868
25898,0,0.033918135
14701,0,0.0034384797
26276,1,0.70930904
46891,0,0.0013529158
5171,1,0.995365
792,0,0.015524928
29568,1,0.5315219
26722,1,0.7169467
40331,0,0.10484514
20870,1,0.48972836
32533,1,0.6185499
11077,1,0.9996697
9794,1,0.9962243
1286,0,0.06622647
37935,1,0.811047
15354,1,0.8977515
19911,0,0.022114754
37097,1,0.842932
15394,0,0.41166145
1044,0,0.007878015
42304,1,0.99956757
38160,0,0.10643541
41997,0,0.0047132554
48029,0,0.19041428
31836,0,0.018475424
9680,0,0.25778326
39957,1,0.5726687
3170,0,0.208365
18586,0,0.0016268766
427,1,0.7596091
31121,0,0.45014766
36677,0,0.006490437
37353,0,0.05820018
32298,0,0.0005104318
37807,1,0.6855622
16433,0,0.008359714
13884,0,0.00023610296
1191,0,0.30458644
3230,0,0.103138216
42863,0,0.4530393
43290,0,0.050223038
25063,0,0.00017403065
933,1,0.9986743
35121,0,0.051774725
5357,0,0.011289926
32862,1,0.6487337
24568,0,0.025846887
25089,0,0.065806404
25505,0,0.25539392
13502,0,0.00057907694
4531,0,0.001621343
2142,0,0.4339982
22897,1,0.993646
8756,0,0.080425575
33042,0,0.026604034
12262,0,0.00054833107
20581,0,0.032882713
19633,1,0.6033363
28969,0,0.0068982467
30127,0,0.0003652206
27932,0,0.07096672
46111,0,0.025039857
19104,0,0.09144793
35198,0,0.03529657
2559,0,0.005891468
14936,0,0.0032550585
36229,0,0.028337125
12947,0,0.03968928
31212,0,0.00050924433
47181,1,0.97553355
24276,1,0.68152833
27403,0,0.26411796
6886,0,0.0009805822
32341,0,0.04580298
45812,0,0.0008303247
46991,0,0.38369802
958,0,0.0784162
31733,0,0.020928469
2761,0,0.28636727
18829,0,0.0022535932
6315,0,0.01633566
46098,1,0.5072806
22307,0,0.06465764
370,0,0.30862963
45638,1,0.8681629
11608,0,0.0018772109
24446,0,0.0029433067
36427,0,0.017255105
33405,0,0.006774344
21125,1,0.65572906
9621,0,0.17101702
8909,0,0.025289351
17025,0,0.0015196776
35663,0,0.0034091547
35353,0,0.3845491
47477,1,0.9796469
14046,1,0.99969554
7887,0,0.1619655
20016,1,0.9994986
25439,0,0.061432615
34936,0,0.0005482111
45570,1,0.9945205
30540,0,0.010045244
5662,0,0.0045177033
3310,0,0.02299129
35390,0,0.002360139
3057,0,0.39970502
1906,0,0.008549325
31439,0,0.05145703
4157,0,0.0034604378
944,1,0.8515463
29461,0,0.018147113
20030,1,0.54793495
33532,0,0.21516843
11016,0,0.014739738
2295,0,0.003002451
6804,0,0.0028123963
17320,0,0.20092723
44565,0,0.0013189467
15674,1,0.5397453
8933,0,0.1449469
30786,1,0.86254865
34505,0,0.24509604
19968,0,0.0004988984
290,0,0.0019906093
38188,0,0.0031948786
33658,0,0.0011062999
22536,0,0.3819457
12091,1,0.9690205
46612,1,0.99394566
48381,0,0.0008474579
5117,0,0.008743615
24960,0,0.060213003
36260,0,0.05608198
42312,0,0.016648551
26138,0,0.00022080162
37440,0,0.09515187
8932,0,0.0124713285
46030,0,0.41216606
26950,1,0.8916525
22570,0,0.08830704
34135,0,0.0026574894
30405,0,0.059996866
27253,1,0.520761
35379,1,0.7589939
30458,0,0.005339717
18476,0,0.24748395
45659,0,0.00800371
31207,0,0.008082097
16829,0,0.03583933
25572,0,0.438092
30979,0,0.04725785
22625,1,0.9991567
34188,0,0.009082578
25387,0,0.00515133
44134,0,0.0014133878
1128,0,0.25765625
25885,0,0.21646626
21421,1,0.64484715
31151,0,0.0042204107
25298,0,0.0018909753
17875,0,0.0046449555
27681,0,0.007567208
36774,0,0.00082321465
4852,0,0.0014039964
19322,1,0.73423034
4094,0,0.0054266243
22322,0,0.009953532
14882,0,0.4372747
45186,0,0.004755218
6246,1,0.5338227
30740,0,0.010552307
47062,0,0.11588252
1465,0,0.21278112
46790,0,0.09143115
20004,1,0.71218956
29495,0,0.45614168
45302,0,0.15518637
25469,0,0.028886687
45093,1,0.99869686
47512,0,0.23530298
5287,1,0.99907935
36719,0,0.023271035
40227,0,0.38309672
32071,0,0.0010622932
39395,0,0.085732035
37645,0,0.01524613
31103,0,0.2691157
38064,0,0.0011786311
29254,1,0.99877614
29195,0,0.03154449
36041,0,0.0009026888
38013,0,0.036360413
37083,1,0.6330201
